"","clv","Response","Coverage","Education","EmploymentStatus","Gender","Income","Location.Code","Marital.Status","Monthly.Premium.Auto","Months.Since.Last.Claim","Months.Since.Policy.Inception","Number.of.Open.Complaints","Number.of.Policies","Policy.Type","Policy","Renew.Offer.Type","Sales.Channel","Total.Claim.Amount","Vehicle.Class","Vehicle.Size","pred"
"2",6979.535903,"No","Extended","Bachelor","Unemployed","F",0,"Suburban","Single",94,13,42,0,8,"Personal Auto","Personal L3","Offer3","Agent",1131.464935,"Four-Door Car","Medsize",7540.52531830451
"4",7645.861827,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Married",106,18,65,0,7,"Corporate Auto","Corporate L2","Offer1","Call Center",529.881344,"SUV","Medsize",8518.2483283787
"5",2813.692575,"No","Basic","Bachelor","Employed","M",43836,"Rural","Single",73,12,44,0,1,"Personal Auto","Personal L1","Offer1","Agent",138.130879,"Four-Door Car","Medsize",4887.91996885065
"8",7216.100311,"No","Premium","Master","Unemployed","M",0,"Urban","Single",101,0,68,0,4,"Corporate Auto","Corporate L3","Offer1","Agent",363.02968,"Four-Door Car","Medsize",7331.87020037743
"12",8197.197078,"No","Basic","College","Unemployed","F",0,"Suburban","Married",110,27,87,0,3,"Personal Auto","Personal L3","Offer2","Agent",528,"SUV","Medsize",7425.64618016413
"17",2566.867823,"No","Basic","High School or Below","Medical Leave","M",25049,"Suburban","Married",67,14,7,0,1,"Personal Auto","Personal L3","Offer2","Call Center",454.245098,"Two-Door Car","Medsize",4642.43924512774
"21",2872.051273,"No","Basic","High School or Below","Employed","M",57749,"Suburban","Single",74,31,21,0,1,"Personal Auto","Personal L2","Offer1","Branch",355.2,"Two-Door Car","Medsize",4928.83342280442
"22",3041.791561,"No","Extended","Bachelor","Disabled","F",13789,"Suburban","Divorced",79,8,49,0,1,"Personal Auto","Personal L3","Offer4","Call Center",379.2,"Four-Door Car","Medsize",5133.40069257349
"26",5802.065978,"No","Basic","College","Employed","M",97541,"Suburban","Married",72,22,1,0,3,"Personal Auto","Personal L3","Offer2","Call Center",389.185006,"Four-Door Car","Large",5475.13449691196
"28",5346.916576,"No","Extended","Master","Disabled","F",10511,"Urban","Married",139,33,64,0,1,"Corporate Auto","Corporate L1","Offer1","Branch",516.237951,"SUV","Medsize",8389.03348344002
"34",5018.885233,"No","Basic","Bachelor","Employed","M",54500,"Suburban","Married",63,28,17,0,6,"Corporate Auto","Corporate L2","Offer1","Agent",302.4,"Two-Door Car","Small",6049.10538435038
"35",4932.916345,"No","Basic","Bachelor","Employed","F",37260,"Rural","Married",62,19,42,0,8,"Corporate Auto","Corporate L1","Offer3","Web",15.437681,"Four-Door Car","Medsize",6636.31991241173
"37",13891.73567,"No","Premium","Bachelor","Employed","M",42305,"Suburban","Married",117,10,62,0,2,"Personal Auto","Personal L3","Offer1","Agent",561.6,"Four-Door Car","Small",7763.38260225375
"40",2521.633095,"No","Basic","High School or Below","Employed","M",53243,"Rural","Divorced",66,4,15,2,1,"Personal Auto","Personal L3","Offer1","Call Center",157.397849,"Four-Door Car","Medsize",4601.52579117391
"55",4293.997319,"No","Premium","Bachelor","Disabled","M",16701,"Suburban","Married",113,20,26,0,1,"Personal Auto","Personal L2","Offer1","Branch",831.625979,"Four-Door Car","Small",7285.66479543091
"58",3958.002823,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Married",101,29,12,0,1,"Personal Auto","Personal L2","Offer1","Call Center",484.8,"SUV","Small",6429.29711256475
"63",3339.764873,"No","Extended","Bachelor","Unemployed","M",0,"Suburban","Single",94,20,53,0,1,"Personal Auto","Personal L3","Offer1","Agent",863.327324,"Two-Door Car","Small",5342.07738125035
"65",6613.973653,"No","Basic","Bachelor","Unemployed","F",0,"Suburban","Single",63,21,28,0,2,"Personal Auto","Personal L3","Offer3","Branch",676.391482,"Four-Door Car","Large",4387.8242996897
"72",2614.474305,"No","Basic","Master","Employed","M",65186,"Rural","Married",65,29,27,0,1,"Personal Auto","Personal L2","Offer2","Web",5.434505,"Two-Door Car","Large",4560.6123372201
"74",6781.270203,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Single",104,30,3,1,5,"Personal Auto","Personal L3","Offer1","Agent",982.399613,"Sports Car","Medsize",7007.46788481881
"75",4974.801539,"Yes","Basic","Bachelor","Employed","M",75644,"Suburban","Divorced",65,5,68,3,9,"Personal Auto","Personal L3","Offer2","Branch",467.803638,"Two-Door Car","Medsize",7073.12426528075
"76",8591.604933,"No","Basic","Bachelor","Employed","M",38984,"Suburban","Married",73,27,38,0,2,"Personal Auto","Personal L3","Offer2","Branch",350.4,"Four-Door Car","Small",5201.98395985819
"78",8009.472833,"No","Basic","College","Employed","M",20961,"Suburban","Married",67,20,33,0,2,"Personal Auto","Personal L1","Offer2","Agent",321.6,"Four-Door Car","Medsize",4956.50323613531
"81",8025.229358,"No","Extended","College","Unemployed","F",0,"Rural","Single",77,20,26,0,2,"Personal Auto","Personal L3","Offer3","Branch",25.807685,"Two-Door Car","Large",4960.6126550431
"92",10656.88195,"Yes","Extended","Bachelor","Employed","F",72540,"Suburban","Married",88,7,3,0,2,"Corporate Auto","Corporate L3","Offer2","Call Center",631.743039,"Two-Door Car","Medsize",5815.68576916539
"95",5313.294035,"No","Extended","High School or Below","Unemployed","F",0,"Suburban","Single",77,8,10,1,9,"Personal Auto","Personal L2","Offer1","Agent",863.3947,"Four-Door Car","Medsize",7159.06059209617
"97",8375.353929,"No","Basic","Master","Medical Leave","F",17780,"Rural","Married",109,12,18,0,9,"Personal Auto","Personal L3","Offer1","Branch",132.588288,"SUV","Medsize",9674.14179288626
"98",4801.661503,"No","Basic","Bachelor","Medical Leave","M",18107,"Suburban","Married",62,29,11,0,8,"Personal Auto","Personal L2","Offer1","Agent",297.6,"Four-Door Car","Medsize",6636.31991241173
"106",6966.694527,"No","Extended","Bachelor","Employed","F",41837,"Rural","Married",88,29,93,0,9,"Personal Auto","Personal L3","Offer1","Call Center",142.062768,"Four-Door Car","Small",8014.13370621847
"113",8492.6988,"No","Basic","College","Employed","M",27804,"Suburban","Married",109,19,54,0,7,"Personal Auto","Personal L3","Offer2","Branch",784.8,"SUV","Medsize",9046.0138108711
"116",7290.069769,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Married",102,11,70,1,3,"Corporate Auto","Corporate L2","Offer1","Agent",489.6,"SUV","Medsize",7098.33854853373
"117",4772.943848,"Yes","Extended","High School or Below","Retired","M",20993,"Suburban","Divorced",133,35,90,0,1,"Personal Auto","Personal L3","Offer2","Agent",638.4,"SUV","Medsize",8143.55275971714
"121",2981.875575,"No","Extended","College","Unemployed","M",0,"Suburban","Married",83,26,89,0,1,"Personal Auto","Personal L2","Offer3","Web",582.679087,"Two-Door Car","Medsize",4892.0293877584
"124",15023.59858,"No","Basic","High School or Below","Employed","M",28262,"Suburban","Single",192,9,77,0,3,"Personal Auto","Personal L3","Offer3","Web",921.6,"Luxury SUV","Medsize",10384.7489713696
"125",2509.107875,"No","Basic","Bachelor","Employed","F",33555,"Rural","Married",63,17,11,0,1,"Personal Auto","Personal L3","Offer1","Agent",101.89645,"Four-Door Car","Medsize",4478.78542931247
"129",11790.49617,"Yes","Basic","College","Retired","M",25251,"Suburban","Divorced",66,13,43,0,2,"Personal Auto","Personal L2","Offer2","Web",316.8,"Four-Door Car","Medsize",4915.58978218149
"137",9618.310865,"No","Basic","High School or Below","Employed","F",80536,"Rural","Married",119,5,83,0,3,"Special Auto","Special L2","Offer1","Branch",53.798708,"Sports Car","Medsize",7398.0668327412
"143",9047.119209,"No","Extended","High School or Below","Unemployed","F",0,"Suburban","Single",127,30,11,0,6,"Personal Auto","Personal L2","Offer3","Branch",1087.995426,"Sports Car","Medsize",8262.54131676411
"145",3731.504584,"Yes","Extended","High School or Below","Unemployed","F",0,"Suburban","Married",96,31,34,0,1,"Personal Auto","Personal L1","Offer1","Agent",460.8,"Four-Door Car","Large",5423.90428915798
"148",5011.751577,"No","Basic","Bachelor","Employed","F",28859,"Suburban","Divorced",67,24,51,3,4,"Corporate Auto","Corporate L2","Offer1","Call Center",321.6,"Two-Door Car","Medsize",5584.63121815047
"149",7988.258292,"No","Extended","High School or Below","Employed","F",77330,"Rural","Married",99,0,21,0,3,"Personal Auto","Personal L3","Offer2","Web",99.257608,"Four-Door Car","Medsize",6579.79775366493
"150",3885.456401,"Yes","Premium","College","Unemployed","M",0,"Suburban","Married",105,3,92,0,1,"Corporate Auto","Corporate L2","Offer1","Branch",504,"Four-Door Car","Large",6553.33204317005
"156",2581.110945,"No","Basic","High School or Below","Employed","M",29757,"Suburban","Married",65,13,55,0,1,"Personal Auto","Personal L2","Offer2","Web",312,"Four-Door Car","Small",4560.6123372201
"161",2287.59692,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Married",63,1,5,0,1,"Corporate Auto","Corporate L3","Offer2","Agent",679.368378,"Two-Door Car","Medsize",4073.76030868212
"162",4475.424592,"No","Basic","College","Employed","F",84903,"Urban","Married",111,7,63,0,1,"Personal Auto","Personal L1","Offer1","Agent",497.126827,"SUV","Medsize",7243.45677273324
"180",4076.634665,"No","Basic","Bachelor","Employed","F",29549,"Suburban","Divorced",104,17,51,0,1,"Personal Auto","Personal L2","Offer2","Call Center",710.433775,"Sports Car","Small",6156.23704141883
"186",13117.52215,"No","Basic","High School or Below","Employed","F",84311,"Suburban","Single",111,11,98,4,2,"Personal Auto","Personal L3","Offer3","Call Center",532.8,"SUV","Small",7557.52076374082
"187",4574.524094,"No","Basic","College","Employed","F",99316,"Suburban","Single",114,26,53,0,1,"Corporate Auto","Corporate L3","Offer2","Branch",754.358929,"SUV","Medsize",7366.19713459468
"192",2383.731879,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",69,5,40,0,1,"Special Auto","Special L3","Offer4","Branch",496.8,"Two-Door Car","Small",4319.241032405
"194",7920.105377,"No","Basic","Bachelor","Employed","F",89284,"Suburban","Married",67,7,31,3,2,"Personal Auto","Personal L2","Offer4","Agent",321.6,"Two-Door Car","Small",4956.50323613531
"196",3274.194616,"No","Extended","Bachelor","Employed","F",31686,"Suburban","Married",81,11,33,0,1,"Personal Auto","Personal L3","Offer1","Agent",430.994107,"Four-Door Car","Small",5215.22760048112
"203",2799.74791,"No","Basic","High School or Below","Employed","F",65351,"Suburban","Married",69,4,54,0,1,"Corporate Auto","Corporate L1","Offer2","Call Center",481.027516,"Four-Door Car","Medsize",4724.26615303535
